global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
109,N_21,N_21_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000109_N_21_N_21_patch_0005.npz,0.5506080985069275,0.41025757789611816,0.40791940689086914,-0.22928468883037567,8
110,N_21,N_21_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000110_N_21_N_21_patch_0006.npz,0.6109616160392761,0.36466851830482483,0.43428292870521545,-0.24258053302764893,8
111,N_21,N_21_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000111_N_21_N_21_patch_0007.npz,0.5698444247245789,0.3915962874889374,0.45075443387031555,-0.29154300689697266,2
112,N_22,N_22_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000112_N_22_N_22_patch_0000.npz,0.40714797377586365,0.47232940793037415,0.4355930984020233,-0.15840476751327515,1
113,N_22,N_22_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000113_N_22_N_22_patch_0001.npz,0.5174552202224731,0.44769594073295593,0.4175353944301605,-0.048807114362716675,3
114,N_22,N_22_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000114_N_22_N_22_patch_0002.npz,0.5435283184051514,0.41630175709724426,0.39144518971443176,0.2314274162054062,9
115,N_22,N_22_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000115_N_22_N_22_patch_0003.npz,0.5495851039886475,0.38250279426574707,0.45826205611228943,0.04066597670316696,6
116,N_22,N_22_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000116_N_22_N_22_patch_0004.npz,0.5430558323860168,0.3923090994358063,0.48299989104270935,-0.15518485009670258,8
117,N_22,N_22_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000117_N_22_N_22_patch_0005.npz,0.592601478099823,0.40573182702064514,0.3816332519054413,-0.3489396870136261,8
118,N_22,N_22_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000118_N_22_N_22_patch_0006.npz,0.6434342861175537,0.35686373710632324,0.45754122734069824,-0.31141331791877747,4
119,N_22,N_22_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000119_N_22_N_22_patch_0007.npz,0.594141960144043,0.38901153206825256,0.4559195041656494,-0.4173109531402588,2
120,N_23,N_23_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000120_N_23_N_23_patch_0000.npz,0.4057405889034271,0.4711540937423706,0.43629005551338196,-0.11780563741922379,1
121,N_23,N_23_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000121_N_23_N_23_patch_0001.npz,0.5140803456306458,0.44623884558677673,0.41564276814460754,-0.030847711488604546,2
122,N_23,N_23_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000122_N_23_N_23_patch_0002.npz,0.5358379483222961,0.41718193888664246,0.39427462220191956,0.235478937625885,10
123,N_23,N_23_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000123_N_23_N_23_patch_0003.npz,0.5426000952720642,0.38783028721809387,0.4548349678516388,0.07717525959014893,6
124,N_23,N_23_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000124_N_23_N_23_patch_0004.npz,0.5332278609275818,0.3968779146671295,0.47989943623542786,-0.12430894374847412,7
125,N_23,N_23_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000125_N_23_N_23_patch_0005.npz,0.5680326223373413,0.4113982617855072,0.3909914493560791,-0.2890744209289551,8
126,N_23,N_23_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000126_N_23_N_23_patch_0006.npz,0.6152364611625671,0.36319246888160706,0.44560715556144714,-0.23425078392028809,5
127,N_23,N_23_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000127_N_23_N_23_patch_0007.npz,0.570997416973114,0.38959065079689026,0.44807830452919006,-0.28972306847572327,2
128,N_24,N_24_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000128_N_24_N_24_patch_0000.npz,0.42052891850471497,0.4844617545604706,0.4360916316509247,-0.40162646770477295,1
129,N_24,N_24_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000129_N_24_N_24_patch_0001.npz,0.5646992921829224,0.44280168414115906,0.409563809633255,-0.15837426483631134,1
130,N_24,N_24_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000130_N_24_N_24_patch_0002.npz,0.5976608395576477,0.40086665749549866,0.3785371482372284,0.20163841545581818,11
131,N_24,N_24_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000131_N_24_N_24_patch_0003.npz,0.5956342816352844,0.36610350012779236,0.4646031856536865,-0.04051506146788597,6
132,N_24,N_24_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000132_N_24_N_24_patch_0004.npz,0.5814306139945984,0.3803209364414215,0.4936436712741852,-0.3162761628627777,9
133,N_24,N_24_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000133_N_24_N_24_patch_0005.npz,0.6490293145179749,0.39823219180107117,0.3518920838832855,-0.5611333847045898,7
134,N_24,N_24_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000134_N_24_N_24_patch_0006.npz,0.6785855293273926,0.34447383880615234,0.4729747772216797,-0.41106918454170227,3
135,N_24,N_24_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000135_N_24_N_24_patch_0007.npz,0.6475265026092529,0.3731667697429657,0.45698896050453186,-0.595399796962738,2
136,N_25,N_25_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000136_N_25_N_25_patch_0000.npz,0.4055139720439911,0.4709007740020752,0.4350809156894684,-0.13708026707172394,1
137,N_25,N_25_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000137_N_25_N_25_patch_0001.npz,0.5303389430046082,0.44934189319610596,0.4142723083496094,-0.1088939681649208,1
138,N_25,N_25_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000138_N_25_N_25_patch_0002.npz,0.5572741627693176,0.42300114035606384,0.3932572901248932,0.1842939406633377,9
139,N_25,N_25_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000139_N_25_N_25_patch_0003.npz,0.5535401701927185,0.3892460763454437,0.46139124035835266,0.01731753908097744,6
140,N_25,N_25_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000140_N_25_N_25_patch_0004.npz,0.543092668056488,0.4004495143890381,0.48510000109672546,-0.19997668266296387,10
141,N_25,N_25_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000141_N_25_N_25_patch_0005.npz,0.586578905582428,0.41391491889953613,0.3832925856113434,-0.37031325697898865,8
142,N_25,N_25_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000142_N_25_N_25_patch_0006.npz,0.6384069919586182,0.3599487841129303,0.4574066698551178,-0.3150928318500519,5
143,N_25,N_25_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000143_N_25_N_25_patch_0007.npz,0.5901498198509216,0.3906256854534149,0.45005595684051514,-0.39038825035095215,1
144,N_26,N_26_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000144_N_26_N_26_patch_0000.npz,0.4093429148197174,0.4758743345737457,0.4365859925746918,-0.20363032817840576,1
145,N_26,N_26_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000145_N_26_N_26_patch_0001.npz,0.5173501968383789,0.45397600531578064,0.41965922713279724,-0.07519254833459854,2
146,N_26,N_26_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000146_N_26_N_26_patch_0002.npz,0.5272050499916077,0.4267737865447998,0.3997572958469391,0.21537458896636963,12
147,N_26,N_26_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000147_N_26_N_26_patch_0003.npz,0.5349647998809814,0.3975573778152466,0.4574054777622223,0.03618095442652702,6
148,N_26,N_26_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000148_N_26_N_26_patch_0004.npz,0.5393926501274109,0.4020114839076996,0.48358479142189026,-0.1737201064825058,10
149,N_26,N_26_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000149_N_26_N_26_patch_0005.npz,0.5801266431808472,0.4150789678096771,0.3884142339229584,-0.35336634516716003,8
150,N_26,N_26_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000150_N_26_N_26_patch_0006.npz,0.6177547574043274,0.3764725625514984,0.46115612983703613,-0.31062638759613037,4
151,N_26,N_26_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000151_N_26_N_26_patch_0007.npz,0.5715612769126892,0.4023548662662506,0.45353782176971436,-0.3844374120235443,1
152,N_27,N_27_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000152_N_27_N_27_patch_0000.npz,0.4183993339538574,0.48418089747428894,0.43571802973747253,-0.3574429750442505,1
153,N_27,N_27_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000153_N_27_N_27_patch_0001.npz,0.5242962837219238,0.45417702198028564,0.41940417885780334,-0.10574442893266678,1
154,N_27,N_27_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000154_N_27_N_27_patch_0002.npz,0.5600002408027649,0.4219397008419037,0.3918522894382477,0.1656228005886078,10
155,N_27,N_27_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000155_N_27_N_27_patch_0003.npz,0.5630959868431091,0.38889357447624207,0.46362289786338806,-0.008884360082447529,7
156,N_27,N_27_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000156_N_27_N_27_patch_0004.npz,0.5510584712028503,0.39629971981048584,0.4861435890197754,-0.24504436552524567,9
157,N_27,N_27_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000157_N_27_N_27_patch_0005.npz,0.5911219120025635,0.41904497146606445,0.3796004056930542,-0.40634453296661377,8
158,N_27,N_27_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000158_N_27_N_27_patch_0006.npz,0.6359127163887024,0.368415504693985,0.47466135025024414,-0.353350967168808,4
159,N_27,N_27_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000159_N_27_N_27_patch_0007.npz,0.5750266909599304,0.39830824732780457,0.4518814980983734,-0.3778867721557617,2
160,N_28,N_28_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000160_N_28_N_28_patch_0000.npz,0.40856242179870605,0.4742327928543091,0.4346771538257599,-0.17664897441864014,1
161,N_28,N_28_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000161_N_28_N_28_patch_0001.npz,0.5079525113105774,0.4465999901294708,0.41600501537323,-0.02561941184103489,3
162,N_28,N_28_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000162_N_28_N_28_patch_0002.npz,0.5395473837852478,0.42041531205177307,0.39420560002326965,0.21938790380954742,10
163,N_28,N_28_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000163_N_28_N_28_patch_0003.npz,0.556891679763794,0.3850567638874054,0.45778098702430725,0.02256513573229313,7
164,N_28,N_28_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000164_N_28_N_28_patch_0004.npz,0.5418577790260315,0.3929334580898285,0.483379602432251,-0.182730033993721,8
165,N_28,N_28_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000165_N_28_N_28_patch_0005.npz,0.5570809245109558,0.4123469591140747,0.39602145552635193,-0.2584770917892456,8
166,N_28,N_28_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000166_N_28_N_28_patch_0006.npz,0.5821197032928467,0.3849785029888153,0.4508990943431854,-0.2079916000366211,3
167,N_28,N_28_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000167_N_28_N_28_patch_0007.npz,0.5625329613685608,0.4023714065551758,0.4528775215148926,-0.3330763578414917,2
168,N_29,N_29_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000168_N_29_N_29_patch_0000.npz,0.4080532491207123,0.4743508994579315,0.4369465112686157,-0.14549756050109863,1
169,N_29,N_29_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000169_N_29_N_29_patch_0001.npz,0.5041655898094177,0.45410990715026855,0.4209432303905487,-0.03560800477862358,1
170,N_29,N_29_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000170_N_29_N_29_patch_0002.npz,0.5272971391677856,0.4294919967651367,0.4002952575683594,0.19391413033008575,11
171,N_29,N_29_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000171_N_29_N_29_patch_0003.npz,0.5392515063285828,0.3925553262233734,0.45862269401550293,0.031196579337120056,6
172,N_29,N_29_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000172_N_29_N_29_patch_0004.npz,0.5330470204353333,0.4020631015300751,0.4810697138309479,-0.16458536684513092,10
173,N_29,N_29_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000173_N_29_N_29_patch_0005.npz,0.5722848773002625,0.4162046015262604,0.3869800567626953,-0.3193494975566864,8
174,N_29,N_29_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000174_N_29_N_29_patch_0006.npz,0.589735209941864,0.3830593526363373,0.454524427652359,-0.21378789842128754,3
175,N_29,N_29_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000175_N_29_N_29_patch_0007.npz,0.5444101691246033,0.4060109555721283,0.45145997405052185,-0.2629038095474243,2
176,N_3,N_3_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000176_N_3_N_3_patch_0000.npz,0.40720847249031067,0.4729810655117035,0.4331270158290863,-0.21296460926532745,1
177,N_3,N_3_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000177_N_3_N_3_patch_0001.npz,0.539290726184845,0.44259536266326904,0.41220661997795105,-0.11562957614660263,1
178,N_3,N_3_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000178_N_3_N_3_patch_0002.npz,0.5753769874572754,0.4080677330493927,0.3834063708782196,0.22042395174503326,9
179,N_3,N_3_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000179_N_3_N_3_patch_0003.npz,0.5707643628120422,0.3747711479663849,0.46035709977149963,0.013038460165262222,6
180,N_3,N_3_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000180_N_3_N_3_patch_0004.npz,0.5554946064949036,0.38822320103645325,0.4860389232635498,-0.22203290462493896,9
181,N_3,N_3_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000181_N_3_N_3_patch_0005.npz,0.6243737936019897,0.3999043405056,0.35935306549072266,-0.46478602290153503,8
182,N_3,N_3_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000182_N_3_N_3_patch_0006.npz,0.6594233512878418,0.34883132576942444,0.4693826735019684,-0.3695683479309082,2
183,N_3,N_3_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000183_N_3_N_3_patch_0007.npz,0.6056817173957825,0.38469672203063965,0.4496457576751709,-0.4410885274410248,2
184,N_30,N_30_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000184_N_30_N_30_patch_0000.npz,0.4097600281238556,0.4750252068042755,0.43532609939575195,-0.2091996669769287,1
185,N_30,N_30_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000185_N_30_N_30_patch_0001.npz,0.5192292332649231,0.44874072074890137,0.41458114981651306,-0.06311098486185074,4
186,N_30,N_30_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000186_N_30_N_30_patch_0002.npz,0.5395020246505737,0.4241271913051605,0.3975994288921356,0.20909124612808228,11
187,N_30,N_30_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000187_N_30_N_30_patch_0003.npz,0.5344592332839966,0.3902120292186737,0.4590689241886139,0.0310860276222229,9
188,N_30,N_30_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000188_N_30_N_30_patch_0004.npz,0.5216748714447021,0.4030386209487915,0.47781625390052795,-0.12524530291557312,10
189,N_30,N_30_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000189_N_30_N_30_patch_0005.npz,0.5285369157791138,0.4216597378253937,0.41980716586112976,-0.18725979328155518,8
190,N_30,N_30_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000190_N_30_N_30_patch_0006.npz,0.5875239968299866,0.3803052008152008,0.4484682083129883,-0.20505045354366302,3
191,N_30,N_30_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000191_N_30_N_30_patch_0007.npz,0.5327166318893433,0.40590572357177734,0.44916853308677673,-0.19968914985656738,2
192,N_31,N_31_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000192_N_31_N_31_patch_0000.npz,0.40829339623451233,0.4747837781906128,0.4360384941101074,-0.16824503242969513,1
193,N_31,N_31_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000193_N_31_N_31_patch_0001.npz,0.4998089075088501,0.4491507112979889,0.41813206672668457,-0.007692374289035797,1
194,N_31,N_31_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000194_N_31_N_31_patch_0002.npz,0.5286687016487122,0.42145204544067383,0.3977377414703369,0.23272426426410675,9
195,N_31,N_31_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000195_N_31_N_31_patch_0003.npz,0.5417744517326355,0.38512668013572693,0.4558142125606537,0.06004303693771362,6
196,N_31,N_31_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000196_N_31_N_31_patch_0004.npz,0.5338103771209717,0.39769670367240906,0.4804200232028961,-0.15400837361812592,8
197,N_31,N_31_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000197_N_31_N_31_patch_0005.npz,0.56235671043396,0.41207441687583923,0.40196195244789124,-0.26557445526123047,8
198,N_31,N_31_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000198_N_31_N_31_patch_0006.npz,0.6012600064277649,0.3750830590724945,0.44319841265678406,-0.21936745941638947,5
199,N_31,N_31_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000199_N_31_N_31_patch_0007.npz,0.5516277551651001,0.4011000394821167,0.4529940187931061,-0.2761646509170532,2
200,N_32,N_32_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000200_N_32_N_32_patch_0000.npz,0.4019130766391754,0.4684542417526245,0.4352308213710785,-0.07030417770147324,1
201,N_32,N_32_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000201_N_32_N_32_patch_0001.npz,0.49488604068756104,0.4518907964229584,0.4208696782588959,-0.01748630590736866,3
202,N_32,N_32_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000202_N_32_N_32_patch_0002.npz,0.5210434794425964,0.4252138137817383,0.39894986152648926,0.22637319564819336,8
203,N_32,N_32_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000203_N_32_N_32_patch_0003.npz,0.517454981803894,0.39986929297447205,0.456015944480896,0.0672701895236969,8
204,N_32,N_32_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000204_N_32_N_32_patch_0004.npz,0.516560971736908,0.40497520565986633,0.4764014780521393,-0.1181219220161438,10
205,N_32,N_32_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000205_N_32_N_32_patch_0005.npz,0.5580599904060364,0.41919398307800293,0.3880533277988434,-0.29919251799583435,8
206,N_32,N_32_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000206_N_32_N_32_patch_0006.npz,0.5892645716667175,0.3783986568450928,0.45935943722724915,-0.23479151725769043,3
