relative_path,repo_path,size_bytes,size_mb,suffix
patch_predictions_npz/0000102_N_20_N_20_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000102_N_20_N_20_patch_0006.npz,202824,0.19342803955078125,.npz
patch_predictions_npz/0000103_N_20_N_20_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000103_N_20_N_20_patch_0007.npz,204438,0.19496726989746094,.npz
patch_predictions_npz/0000104_N_21_N_21_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000104_N_21_N_21_patch_0000.npz,199248,0.1900177001953125,.npz
patch_predictions_npz/0000105_N_21_N_21_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000105_N_21_N_21_patch_0001.npz,212739,0.20288372039794922,.npz
patch_predictions_npz/0000106_N_21_N_21_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000106_N_21_N_21_patch_0002.npz,208593,0.1989297866821289,.npz
patch_predictions_npz/0000107_N_21_N_21_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000107_N_21_N_21_patch_0003.npz,201558,0.19222068786621094,.npz
patch_predictions_npz/0000108_N_21_N_21_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000108_N_21_N_21_patch_0004.npz,197108,0.18797683715820312,.npz
patch_predictions_npz/0000109_N_21_N_21_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000109_N_21_N_21_patch_0005.npz,197232,0.1880950927734375,.npz
patch_predictions_npz/0000110_N_21_N_21_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000110_N_21_N_21_patch_0006.npz,195041,0.1860055923461914,.npz
patch_predictions_npz/0000111_N_21_N_21_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000111_N_21_N_21_patch_0007.npz,193680,0.1847076416015625,.npz
patch_predictions_npz/0000112_N_22_N_22_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000112_N_22_N_22_patch_0000.npz,211946,0.20212745666503906,.npz
patch_predictions_npz/0000113_N_22_N_22_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000113_N_22_N_22_patch_0001.npz,227041,0.2165231704711914,.npz
patch_predictions_npz/0000114_N_22_N_22_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000114_N_22_N_22_patch_0002.npz,226416,0.2159271240234375,.npz
patch_predictions_npz/0000115_N_22_N_22_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000115_N_22_N_22_patch_0003.npz,216858,0.20681190490722656,.npz
patch_predictions_npz/0000116_N_22_N_22_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000116_N_22_N_22_patch_0004.npz,212005,0.20218372344970703,.npz
patch_predictions_npz/0000117_N_22_N_22_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000117_N_22_N_22_patch_0005.npz,223657,0.21329593658447266,.npz
patch_predictions_npz/0000118_N_22_N_22_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000118_N_22_N_22_patch_0006.npz,232457,0.22168827056884766,.npz
patch_predictions_npz/0000119_N_22_N_22_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000119_N_22_N_22_patch_0007.npz,237498,0.22649574279785156,.npz
patch_predictions_npz/0000120_N_23_N_23_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000120_N_23_N_23_patch_0000.npz,201552,0.1922149658203125,.npz
patch_predictions_npz/0000121_N_23_N_23_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000121_N_23_N_23_patch_0001.npz,217259,0.20719432830810547,.npz
patch_predictions_npz/0000122_N_23_N_23_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000122_N_23_N_23_patch_0002.npz,217669,0.20758533477783203,.npz
patch_predictions_npz/0000123_N_23_N_23_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000123_N_23_N_23_patch_0003.npz,212066,0.2022418975830078,.npz
patch_predictions_npz/0000124_N_23_N_23_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000124_N_23_N_23_patch_0004.npz,207918,0.1982860565185547,.npz
patch_predictions_npz/0000125_N_23_N_23_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000125_N_23_N_23_patch_0005.npz,208764,0.19909286499023438,.npz
patch_predictions_npz/0000126_N_23_N_23_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000126_N_23_N_23_patch_0006.npz,200553,0.19126224517822266,.npz
patch_predictions_npz/0000127_N_23_N_23_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000127_N_23_N_23_patch_0007.npz,201240,0.19191741943359375,.npz
patch_predictions_npz/0000128_N_24_N_24_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000128_N_24_N_24_patch_0000.npz,225592,0.21514129638671875,.npz
patch_predictions_npz/0000129_N_24_N_24_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000129_N_24_N_24_patch_0001.npz,232548,0.22177505493164062,.npz
patch_predictions_npz/0000130_N_24_N_24_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000130_N_24_N_24_patch_0002.npz,233303,0.22249507904052734,.npz
patch_predictions_npz/0000131_N_24_N_24_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000131_N_24_N_24_patch_0003.npz,225909,0.21544361114501953,.npz
patch_predictions_npz/0000132_N_24_N_24_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000132_N_24_N_24_patch_0004.npz,213708,0.20380783081054688,.npz
patch_predictions_npz/0000133_N_24_N_24_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000133_N_24_N_24_patch_0005.npz,221430,0.21117210388183594,.npz
patch_predictions_npz/0000134_N_24_N_24_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000134_N_24_N_24_patch_0006.npz,234614,0.22374534606933594,.npz
patch_predictions_npz/0000135_N_24_N_24_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000135_N_24_N_24_patch_0007.npz,234105,0.22325992584228516,.npz
patch_predictions_npz/0000136_N_25_N_25_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000136_N_25_N_25_patch_0000.npz,197454,0.1883068084716797,.npz
patch_predictions_npz/0000137_N_25_N_25_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000137_N_25_N_25_patch_0001.npz,220393,0.21018314361572266,.npz
patch_predictions_npz/0000138_N_25_N_25_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000138_N_25_N_25_patch_0002.npz,223577,0.21321964263916016,.npz
patch_predictions_npz/0000139_N_25_N_25_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000139_N_25_N_25_patch_0003.npz,215497,0.20551395416259766,.npz
patch_predictions_npz/0000140_N_25_N_25_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000140_N_25_N_25_patch_0004.npz,209329,0.1996316909790039,.npz
patch_predictions_npz/0000141_N_25_N_25_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000141_N_25_N_25_patch_0005.npz,215484,0.20550155639648438,.npz
patch_predictions_npz/0000142_N_25_N_25_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000142_N_25_N_25_patch_0006.npz,209497,0.19979190826416016,.npz
patch_predictions_npz/0000143_N_25_N_25_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000143_N_25_N_25_patch_0007.npz,203077,0.19366931915283203,.npz
patch_predictions_npz/0000144_N_26_N_26_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000144_N_26_N_26_patch_0000.npz,219256,0.20909881591796875,.npz
patch_predictions_npz/0000145_N_26_N_26_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000145_N_26_N_26_patch_0001.npz,235098,0.22420692443847656,.npz
patch_predictions_npz/0000146_N_26_N_26_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000146_N_26_N_26_patch_0002.npz,234774,0.22389793395996094,.npz
patch_predictions_npz/0000147_N_26_N_26_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000147_N_26_N_26_patch_0003.npz,229145,0.21852970123291016,.npz
patch_predictions_npz/0000148_N_26_N_26_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000148_N_26_N_26_patch_0004.npz,221600,0.211334228515625,.npz
patch_predictions_npz/0000149_N_26_N_26_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000149_N_26_N_26_patch_0005.npz,230485,0.21980762481689453,.npz
patch_predictions_npz/0000150_N_26_N_26_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000150_N_26_N_26_patch_0006.npz,241953,0.2307443618774414,.npz
patch_predictions_npz/0000151_N_26_N_26_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000151_N_26_N_26_patch_0007.npz,239996,0.22887802124023438,.npz
patch_predictions_npz/0000152_N_27_N_27_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000152_N_27_N_27_patch_0000.npz,214536,0.20459747314453125,.npz
patch_predictions_npz/0000153_N_27_N_27_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000153_N_27_N_27_patch_0001.npz,215765,0.20576953887939453,.npz
patch_predictions_npz/0000154_N_27_N_27_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000154_N_27_N_27_patch_0002.npz,223141,0.21280384063720703,.npz
patch_predictions_npz/0000155_N_27_N_27_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000155_N_27_N_27_patch_0003.npz,223548,0.21319198608398438,.npz
patch_predictions_npz/0000156_N_27_N_27_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000156_N_27_N_27_patch_0004.npz,214810,0.20485877990722656,.npz
patch_predictions_npz/0000157_N_27_N_27_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000157_N_27_N_27_patch_0005.npz,223311,0.2129659652709961,.npz
patch_predictions_npz/0000158_N_27_N_27_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000158_N_27_N_27_patch_0006.npz,223458,0.2131061553955078,.npz
patch_predictions_npz/0000159_N_27_N_27_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000159_N_27_N_27_patch_0007.npz,209242,0.19954872131347656,.npz
patch_predictions_npz/0000160_N_28_N_28_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000160_N_28_N_28_patch_0000.npz,194211,0.18521404266357422,.npz
patch_predictions_npz/0000161_N_28_N_28_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000161_N_28_N_28_patch_0001.npz,204741,0.19525623321533203,.npz
patch_predictions_npz/0000162_N_28_N_28_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000162_N_28_N_28_patch_0002.npz,209749,0.20003223419189453,.npz
patch_predictions_npz/0000163_N_28_N_28_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000163_N_28_N_28_patch_0003.npz,199091,0.18986797332763672,.npz
patch_predictions_npz/0000164_N_28_N_28_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000164_N_28_N_28_patch_0004.npz,185958,0.17734336853027344,.npz
patch_predictions_npz/0000165_N_28_N_28_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000165_N_28_N_28_patch_0005.npz,197751,0.18859004974365234,.npz
patch_predictions_npz/0000166_N_28_N_28_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000166_N_28_N_28_patch_0006.npz,210294,0.20055198669433594,.npz
patch_predictions_npz/0000167_N_28_N_28_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000167_N_28_N_28_patch_0007.npz,207896,0.19826507568359375,.npz
patch_predictions_npz/0000168_N_29_N_29_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000168_N_29_N_29_patch_0000.npz,194535,0.18552303314208984,.npz
patch_predictions_npz/0000169_N_29_N_29_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000169_N_29_N_29_patch_0001.npz,209120,0.199432373046875,.npz
patch_predictions_npz/0000170_N_29_N_29_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000170_N_29_N_29_patch_0002.npz,218563,0.20843791961669922,.npz
patch_predictions_npz/0000171_N_29_N_29_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000171_N_29_N_29_patch_0003.npz,212328,0.20249176025390625,.npz
patch_predictions_npz/0000172_N_29_N_29_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000172_N_29_N_29_patch_0004.npz,203815,0.19437313079833984,.npz
patch_predictions_npz/0000173_N_29_N_29_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000173_N_29_N_29_patch_0005.npz,210238,0.2004985809326172,.npz
patch_predictions_npz/0000174_N_29_N_29_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000174_N_29_N_29_patch_0006.npz,213812,0.20390701293945312,.npz
patch_predictions_npz/0000175_N_29_N_29_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000175_N_29_N_29_patch_0007.npz,207781,0.19815540313720703,.npz
patch_predictions_npz/0000176_N_3_N_3_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000176_N_3_N_3_patch_0000.npz,209147,0.19945812225341797,.npz
patch_predictions_npz/0000177_N_3_N_3_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000177_N_3_N_3_patch_0001.npz,219055,0.2089071273803711,.npz
patch_predictions_npz/0000178_N_3_N_3_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000178_N_3_N_3_patch_0002.npz,225433,0.21498966217041016,.npz
patch_predictions_npz/0000179_N_3_N_3_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000179_N_3_N_3_patch_0003.npz,224635,0.21422863006591797,.npz
patch_predictions_npz/0000180_N_3_N_3_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000180_N_3_N_3_patch_0004.npz,215586,0.2055988311767578,.npz
patch_predictions_npz/0000181_N_3_N_3_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000181_N_3_N_3_patch_0005.npz,222552,0.21224212646484375,.npz
patch_predictions_npz/0000182_N_3_N_3_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000182_N_3_N_3_patch_0006.npz,229082,0.21846961975097656,.npz
patch_predictions_npz/0000183_N_3_N_3_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000183_N_3_N_3_patch_0007.npz,212104,0.20227813720703125,.npz
patch_predictions_npz/0000184_N_30_N_30_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000184_N_30_N_30_patch_0000.npz,203836,0.19439315795898438,.npz
patch_predictions_npz/0000185_N_30_N_30_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000185_N_30_N_30_patch_0001.npz,215215,0.2052450180053711,.npz
patch_predictions_npz/0000186_N_30_N_30_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000186_N_30_N_30_patch_0002.npz,217687,0.20760250091552734,.npz
patch_predictions_npz/0000187_N_30_N_30_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000187_N_30_N_30_patch_0003.npz,213843,0.20393657684326172,.npz
patch_predictions_npz/0000188_N_30_N_30_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000188_N_30_N_30_patch_0004.npz,203866,0.19442176818847656,.npz
patch_predictions_npz/0000189_N_30_N_30_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000189_N_30_N_30_patch_0005.npz,206532,0.19696426391601562,.npz
patch_predictions_npz/0000190_N_30_N_30_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000190_N_30_N_30_patch_0006.npz,205088,0.195587158203125,.npz
patch_predictions_npz/0000191_N_30_N_30_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000191_N_30_N_30_patch_0007.npz,199808,0.1905517578125,.npz
patch_predictions_npz/0000192_N_31_N_31_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000192_N_31_N_31_patch_0000.npz,216104,0.20609283447265625,.npz
patch_predictions_npz/0000193_N_31_N_31_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000193_N_31_N_31_patch_0001.npz,223943,0.21356868743896484,.npz
patch_predictions_npz/0000194_N_31_N_31_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000194_N_31_N_31_patch_0002.npz,222023,0.21173763275146484,.npz
patch_predictions_npz/0000195_N_31_N_31_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000195_N_31_N_31_patch_0003.npz,216810,0.20676612854003906,.npz
patch_predictions_npz/0000196_N_31_N_31_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000196_N_31_N_31_patch_0004.npz,214539,0.20460033416748047,.npz
patch_predictions_npz/0000197_N_31_N_31_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000197_N_31_N_31_patch_0005.npz,218951,0.20880794525146484,.npz
patch_predictions_npz/0000198_N_31_N_31_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000198_N_31_N_31_patch_0006.npz,216754,0.2067127227783203,.npz
patch_predictions_npz/0000199_N_31_N_31_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000199_N_31_N_31_patch_0007.npz,218403,0.20828533172607422,.npz
patch_predictions_npz/0000200_N_32_N_32_patch_0000.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000200_N_32_N_32_patch_0000.npz,201977,0.19262027740478516,.npz
patch_predictions_npz/0000201_N_32_N_32_patch_0001.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000201_N_32_N_32_patch_0001.npz,194861,0.18583393096923828,.npz
patch_predictions_npz/0000202_N_32_N_32_patch_0002.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000202_N_32_N_32_patch_0002.npz,203511,0.19408321380615234,.npz
patch_predictions_npz/0000203_N_32_N_32_patch_0003.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000203_N_32_N_32_patch_0003.npz,207079,0.19748592376708984,.npz
patch_predictions_npz/0000204_N_32_N_32_patch_0004.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000204_N_32_N_32_patch_0004.npz,198061,0.18888568878173828,.npz
patch_predictions_npz/0000205_N_32_N_32_patch_0005.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000205_N_32_N_32_patch_0005.npz,203966,0.1945171356201172,.npz
patch_predictions_npz/0000206_N_32_N_32_patch_0006.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000206_N_32_N_32_patch_0006.npz,201317,0.19199085235595703,.npz
patch_predictions_npz/0000207_N_32_N_32_patch_0007.npz,data/patient_reconstructed_predictions/patch_predictions_npz/0000207_N_32_N_32_patch_0007.npz,189173,0.18040943145751953,.npz
